Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;2.4285714285714284;816.3265306122449;0.10779125883076857;;;;;;6.5;306.12244897959187;0.1368130136796441;0.0033424983623542813;0.01756184709209824;14.25380775428521;0.0027510435140034044;3500.0;2.4285714285714284;169357840.3843325;2.809613422418463;2.1048053502166715;0.050928672647791;0.048860741534763434
;;;;;;2.571428571428571;816.3265306122449;0.10560098075729357;;;;;;6.5;408.16326530612247;0.1368130136796441;0.0033424983623542813;0.030227670475342694;6.524305616755799;0.0029435815518278467;3500.0;2.571428571428571;26444765.698812928;1.900423829785017;2.1048053502166715;0.04809930194513595;0.045889190606202626
;;;;;;2.7142857142857144;816.3265306122449;0.10280434730193334;;;;;;6.5;510.2040816326531;0.1368130136796441;0.0033424983623542813;0.04650958827093527;3.55858907160152;0.0030462857987508148;3500.0;2.7142857142857144;5020711.354256074;1.3129165832417082;2.1048053502166715;0.04556775973749721;0.04313671755209165
;;;;;;2.857142857142857;816.3265306122449;0.09931012696940103;;;;;;6.5;612.2448979591837;0.1368130136796441;0.0033424983623542813;0.0664055674419479;2.168610991285375;0.0031055248819952747;3500.0;2.857142857142857;1125507.0807480218;0.9244088430876332;2.1048053502166715;0.04328937175062235;0.040556047782829924
;;;;;;3.0;816.3265306122449;0.09505547729881311;;;;;;6.5;714.2857142857143;0.1368130136796441;0.0033424983623542813;0.08991312445852365;1.42665978862745;0.003141597056121219;3500.0;3.0;290924.60229658673;0.6621050574204257;2.1048053502166715;0.04122797309583081;0.038108569055979605
;;;;;;3.142857142857143;816.3265306122449;0.09002378962461223;;;;;;6.5;816.3265306122449;0.1368130136796441;0.0033424983623542813;0.11702932607253473;0.9926246456318261;0.003164166926029851;3500.0;3.142857142857143;85040.91414278012;0.4816521182395623;2.1048053502166715;0.03935397431874759;0.03576320910483379
;;;;;;3.2857142857142856;816.3265306122449;0.0842594812187642;;;;;;6.5;918.3673469387755;0.1368130136796441;0.0033424983623542813;0.1477507902320199;0.7208236259573374;0.0031782141249169734;3500.0;3.2857142857142856;27664.53894306416;0.35537268550060674;2.1048053502166715;0.03764293195706291;0.03349578921140268
;;;;;;3.4285714285714284;816.3265306122449;0.07787444878791042;;;;;;6.5;1020.4081632653061;0.1368130136796441;0.0033424983623542813;0.18207368713486996;0.5414128987268686;0.0031864795756502188;3500.0;3.4285714285714284;9882.367351621933;0.2656167586891978;2.1048053502166715;0.036074476458851965;0.03128866378251691
;;;;;;3.571428571428571;816.3265306122449;0.07104209789394561;;;;;;6.5;1122.4489795918369;0.1368130136796441;0.0033424983623542813;0.21999374042114914;0.41791234080470313;0.003190555084122904;3500.0;3.571428571428571;3833.218240178711;0.20090406074411712;2.1048053502166715;0.03463149740049788;0.029130473729795724
;;;;;;3.7142857142857144;816.3265306122449;0.06397841770762522;;;;;;6.5;1224.4897959183675;0.1368130136796441;0.0033424983623542813;0.26150622850335975;0.329938056735042;0.0031914058967730716;3500.0;3.7142857142857144;1599.205827437138;0.15363096571791396;2.1048053502166715;0.03329951673124796;0.027015856402570367
;;;;;;3.8571428571428568;816.3265306122449;0.05691415472860137;;;;;;6.5;1326.530612244898;0.1368130136796441;0.0033424983623542813;0.3066059860338792;0.26546117056597507;0.003189638019402242;3500.0;3.8571428571428568;711.8165539042488;0.11867697622888528;2.1048053502166715;0.032066201296757295;0.02494497999678223
;;;;;;4.0;816.3265306122449;0.05006538414134943;;;;;;6.5;1428.5714285714287;0.1368130136796441;0.0033424983623542813;0.35528740550871946;0.2170556914879274;0.003185642786423265;3500.0;4.0;335.6924223714872;0.09254051465121514;2.1048053502166715;0.030920979821873106;0.022922813860071674
;;;;;;4.142857142857142;816.3265306122449;0.04360990146280095;;;;;;6.5;1530.6122448979593;0.1368130136796441;0.0033424983623542813;0.40754443900668014;0.17995998838365102;0.003179678888866722;3500.0;4.142857142857142;166.73515125540825;0.07279286738899786;2.1048053502166715;0.02985473913836024;0.020958108244380602
;;;;;;4.285714285714286;816.3265306122449;0.03767400207836022;;;;;;6.5;1632.6530612244899;0.1368130136796441;0.0033424983623542813;0.4633706000628928;0.1510204679230905;0.003171920896497101;3500.0;4.285714285714286;86.77083080409967;0.05772714726971867;2.1048053502166715;0.028859581167081573;0.01906212887244919
;;;;;;4.428571428571429;816.3265306122449;0.03233020950821199;;;;;;6.5;1734.6938775510205;0.1368130136796441;0.0033424983623542813;0.5227589656756728;0.12808938468124037;0.003162489024433471;3500.0;4.428571428571429;47.09996275645903;0.046128984382058195;2.1048053502166715;0.027928626935885388;0.01724725694709812
;;;;;;4.571428571428571;816.3265306122449;0.027603388983487843;;;;;;6.5;1836.734693877551;0.1368130136796441;0.0033424983623542813;0.585702178445527;0.10966796135996075;0.003151467987426417;3500.0;4.571428571428571;26.561460187838048;0.037124488438211554;2.1048053502166715;0.02705585734413897;0.015525606207852677
;;;;;;4.7142857142857135;816.3265306122449;0.023481419138263248;;;;;;6.5;1938.7755102040817;0.1368130136796441;0.0033424983623542813;0.6521924488450838;0.09468763628324152;0.0031389192828523544;3500.0;4.7142857142857135;15.508157914766926;0.030078036325915315;2.1048053502166715;0.02623598287916507;0.013907813552253175
;;;;;;4.857142857142857;816.3265306122449;0.01992695484944463;;;;;;6.5;2040.8163265306123;0.1368130136796441;0.0033424983623542813;0.722221557618648;0.08237195163866172;0.0031248893917893597;3500.0;4.857142857142857;9.34576928345758;0.0245226601317441;2.1048053502166715;0.0254643363238955;0.012402128133248494
;;;;;;5.0;816.3265306122449;0.016887979227809206;;;;;;6.5;2142.857142857143;0.1368130136796441;0.0033424983623542813;0.7957808583100009;0.07214704306200574;0.0031094153713311975;3500.0;5.0;5.797465744202725;0.020112058983210192;2.1048053502166715;0.024736783857498487;0.011013866862354359
;;;;;;5.142857142857142;816.3265306122449;0.014306068089922505;;;;;;6.5;2244.8979591836737;0.1368130136796441;0.0033424983623542813;0.8728612799170081;0.0635822589504489;0.0030925287348041873;3500.0;5.142857142857142;3.6930251371743847;0.016587138754473235;2.1048053502166715;0.024049650972567976;0.009745239726458107
;;;;;;5.285714285714286;816.3265306122449;0.012122187477687618;;;;;;6.5;2346.9387755102043;0.1368130136796441;0.0033424983623542813;0.9534533296715169;0.056349934896734094;0.0030742581796842257;3500.0;5.285714285714286;2.4105333436130176;0.013752430328139676;2.1048053502166715;0.02339966040574181;0.008595493553190236
;;;;;;5.428571428571429;816.3265306122449;0.010280340832881856;;;;;;6.5;2448.979591836735;0.1368130136796441;0.0033424983623542813;1.037547095942964;0.0501976249864772;0.003054631520888784;3500.0;5.428571428571429;1.6091444401817363;0.01145930144526902;2.1048053502166715;0.022783879868748604;0.007561288782303595
;;;;;;5.571428571428571;816.3265306122449;0.008729566541801584;;;;;;6.5;2551.0204081632655;0.1368130136796441;0.0033424983623542813;1.1251322512640505;0.04492860146756702;0.0030336770629428673;3500.0;5.571428571428571;1.0966747486118877;0.009593890678895616;2.1048053502166715;0.022199677820831976;0.00663721298407093
;;;;;;5.7142857142857135;816.3265306122449;0.007424784996325925;;;;;;6.5;2653.061224489796;0.1368130136796441;0.0033424983623542813;1.2161980554767644;0.04038794560532672;0.0030114245666050562;3500.0;5.7142857142857135;0.7618799029159736;0.008068356913779188;2.1048053502166715;0.021644685875311178;0.0058163430910742955
;;;;;;5.857142857142857;816.3265306122449;0.006326908867632794;;;;;;6.5;2755.1020408163267;0.1368130136796441;0.0033424983623542813;1.3107333589969863;0.03645248404462847;0.002987905915731206;3500.0;5.857142857142857;0.5387804663223386;0.006814478999047498;2.1048053502166715;0.021116766707620662;0.005090788014919687
;;;;;;6.0;816.3265306122449;0.005402523817312105;;;;;;6.5;2857.1428571428573;0.1368130136796441;0.0033424983623542813;1.4087266061958326;0.03302341145580937;0.002963155557781128;3500.0;6.0;0.38734916726896185;0.005778936406366492;2.1048053502166715;0.020613986547915405;0.004452166906125194
;;;;;;6.142857142857142;816.3265306122449;0.004623350309768037;;;;;;6.5;2959.183673469388;0.1368130136796441;0.0033424983623542813;1.510165838895847;0.030020816697087598;0.0029372107700252554;3500.0;6.142857142857142;0.2827866846659641;0.00491980259715352;2.1048053502166715;0.020134591511917373;0.003892000171363384
;;;;;;6.285714285714286;816.3265306122449;0.00396562142532856;;;;;;6.5;3061.2244897959185;0.1368130136796441;0.0033424983623542813;1.6150386999800812;0.027379575726566588;0.0029101117892472157;3500.0;6.285714285714286;0.2094239573819283;0.00420392040523368;2.1048053502166715;0.019676987159373795;0.0034020074496461574
;;;;;;6.428571428571428;816.3265306122449;0.0034094571884300015;;;;;;6.5;3163.265306122449;0.1368130136796441;0.0033424983623542813;1.7233324371120604;0.025046237913015867;0.0028819018330996046;3500.0;6.428571428571428;0.15717764296383235;0.003604923900088521;2.1048053502166715;0.01923972077805438;0.0029743182159726123
;;;;;;6.571428571428571;816.3265306122449;0.0029382793421391953;;;;;;6.5;3265.3061224489797;0.1368130136796441;0.0033424983623542813;1.835033906564557;0.022976642613172237;0.0028526270346825493;3500.0;6.571428571428571;0.11944669023643041;0.003101737597457492;2.1048053502166715;0.018821465978531456;0.002601607076987999
;;;;;;6.714285714285714;816.3265306122449;0.002538287210522418;;;;;;6.5;3367.3469387755104;0.1368130136796441;0.0033424983623542813;1.9501295771550682;0.021134078277476463;0.002822336307358838;3500.0;6.714285714285714;0.09183971299466816;0.0026774306177240127;2.1048053502166715;0.01842100925558398;0.0022771683411918165
;;;;;;6.857142857142857;816.3265306122449;0.0021980012555254443;;;;;;6.5;3469.387755102041;0.1368130136796441;0.0033424983623542813;2.068605534285818;0.019487848599838792;0.002791081153624697;3500.0;6.857142857142857;0.07139090687559918;0.002318336553583188;2.1048053502166715;0.018037238229425982;0.001994944384339609
;;;;;;7.0;816.3265306122449;0.001907873016179967;;;;;;6.5;3571.4285714285716;0.1368130136796441;0.0033424983623542813;2.1904474840860684;0.018012146888373184;0.0027589154295743;3500.0;7.0;0.056068647561492206;0.0020133735228941635;2.1048053502166715;0.01766913132678463;0.001749520799495973
;;;;;;7.142857142857142;816.3265306122449;0.0016599560653042433;;;;;;6.5;3673.469387755102;0.1368130136796441;0.0033424983623542813;2.3156407576544735;0.016685165851599987;0.0027258950748271014;3500.0;7.142857142857142;0.04446253038918876;0.00175351596821261;2.1048053502166715;0.01731574870024894;0.0015360991383620104
;;;;;;7.285714285714286;816.3265306122449;0.001447630905573675;;;;;;6.5;3775.5102040816328;0.1368130136796441;0.0033424983623542813;2.4441703153991674;0.01548838865748994;0.0026920778165252165;3500.0;7.285714285714286;0.03558101272247064;0.001531382162184973;2.1048053502166715;0.016976224215930334;0.001350455747114543
;;;;;;7.428571428571428;816.3265306122449;0.0012653763589593483;;;;;;6.5;3877.5510204081634;0.1368130136796441;0.0033424983623542813;2.5760207514732314;0.014406020645321009;0.002657522855013688;3500.0;7.428571428571428;0.028718687229688993;0.0013409104355605957;2.1048053502166715;0.016649758365623983;0.0011888930772113923
;;;;;;7.571428571428571;816.3265306122449;0.001108580356858961;;;;;;6.5;3979.591836734694;0.1368130136796441;0.0033424983623542813;2.7111762983031418;0.013424530961610481;0.0026222905379947215;3500.0;7.571428571428571;0.02336804196231821;0.0011771038052803516;2.1048053502166715;0.016335611981366925;0.0010481880486131448
;;;;;;7.7142857142857135;816.3265306122449;0.0009733837343997334;;;;;;6.5;4081.6326530612246;0.1368130136796441;0.0033424983623542813;2.8496208312077678;0.012532280691348997;0.002586442029233971;3500.0;7.7142857142857135;0.019160041430613426;0.0010358276089879;2.1048053502166715;0.016033100648378647;0.0009255405967142345
;;;;;;7.857142857142857;816.3265306122449;0.0008565514510983359;;;;;;6.5;4183.673469387755;0.1368130136796441;0.0033424983623542813;2.9913378731054463;0.011719219488856746;0.0025500389772507978;3500.0;7.857142857142857;0.0158236274864849;0.0009136484216610142;2.1048053502166715;0.015741589727499037;0.0008185244249990366
;;;;;;8.0;816.3265306122449;0.0007553664797867037;;;;;;6.5;4285.714285714286;0.1368130136796441;0.0033424983623542813;3.1363105993066305;0.010976636788577965;0.002513143188818439;3500.0;8.0;0.013157796673360393;0.0008077052775662743;2.1048053502166715;0.015460489910936553;0.0007250411664326559
;;;;;;8.142857142857142;816.3265306122449;0.0006675423648345492;;;;;;6.5;4387.755102040816;0.1368130136796441;0.0033424983623542813;3.284521842389555;0.010296956757172444;0.0024758163115186295;3500.0;8.142857142857142;0.011012137379197576;0.0007156062894526356;2.1048053502166715;0.015189253245832406;0.0006432785731795743
;;;;;;8.285714285714285;816.3265306122449;0.0005911511227754285;;;;;;6.5;4489.795918367347;0.1368130136796441;0.0033424983623542813;3.435954097156386;0.009673568493951597;0.002438119529030367;3500.0;8.285714285714285;0.009273122264506741;0.000635345322866145;2.1048053502166715;0.01492736956918012;0.0005716729538366384
;;;;;;8.428571428571427;816.3265306122449;0.0005245637368210948;;;;;;6.5;4591.836734693878;0.1368130136796441;0.0033424983623542813;3.5905895256672014;0.009100684784733769;0.0024001132722816054;3500.0;8.428571428571427;0.007854358347433105;0.0005652345749839195;2.1048053502166715;0.014674363305295715;0.0005088758142285906
;;;;;;8.571428571428571;816.3265306122449;0.000466400985228152;;;;;;6.5;4693.877551020409;0.1368130136796441;0.0033424983623542813;3.748409962349237;0.00857322410136581;0.0023618569490563594;3500.0;8.571428571428571;0.006689586593653168;0.0005038498184749944;2.1048053502166715;0.014429790583540787;0.00045372449455186677
;;;;;;8.714285714285714;816.3265306122449;0.00041549275079434575;;;;;;6.5;4795.918367346939;0.1368130136796441;0.0033424983623542813;3.909396919178682;0.008086711615969562;0.0023234086941312233;3500.0;8.714285714285714;0.005727610397135644;0.00044998577092745335;2.1048053502166715;0.014193236639548312;0.000405216503001728
;;;;;;8.857142857142858;816.3265306122449;0.00037084429542483184;;;;;;6.5;4897.95918367347;0.1368130136796441;0.0033424983623542813;4.073531590932427;0.007637195839783152;0.002284825141518646;3500.0;8.857142857142858;0.004928589912967456;0.0004026195907229203;2.1048053502166715;0.013964313467942694;0.0003624872018259047
;;;;;;9.0;816.3265306122449;0.00033160826030978106;;;;;;6.5;5000.0;0.1368130136796441;0.0033424983623542813;4.240794860506981;0.007221178156692371;0.002246161219924263;3500.0;9.0;0.004261312190135821;0.00036088091918115936;2.1048053502166715;0.01374265769861027;0.00032479048969771016
;;;;;;2.0;918.3673469387755;0.13718677732133308;;;;;;7.0;0.0;0.056068647561492206;0.0020133735228941635;0.0012745040533221935;inf;0.0007697441107008107;400.0;2.0;218503436623.26306;10.602563942277929;0.02908130850294626;22.400208434638184;0.02896426054176736
;;;;;;2.142857142857143;918.3673469387755;0.13556193899219904;;;;;;7.0;102.04081632653062;0.056068647561492206;0.0020133735228941635;0.0030843595797598613;261.726741301534;0.0011922726321513027;400.0;2.142857142857143;14598986515.109955;6.613922263554756;0.02908130850294626;20.906861205662306;0.02891395518834825
;;;;;;2.2857142857142856;918.3673469387755;0.13349174313439965;;;;;;7.0;204.08163265306123;0.056068647561492206;0.0020133735228941635;0.008513700030774196;39.81977992716889;0.0015822860820994121;400.0;2.2857142857142856;1367977922.4906194;4.2534317425619275;0.02908130850294626;19.60018238030841;0.02884132369901025
;;;;;;2.4285714285714284;918.3673469387755;0.13084883236370853;;;;;;7.0;306.12244897959187;0.056068647561492206;0.0020133735228941635;0.01756184709209824;13.235678628979123;0.001749685515583161;400.0;2.4285714285714284;169357840.3843325;2.809613422418463;0.02908130850294626;18.44723047558439;0.028738540948764737
;;;;;;2.571428571428571;918.3673469387755;0.12749939458965673;;;;;;7.0;408.16326530612247;0.056068647561492206;0.0020133735228941635;0.030227670475342694;6.058283786987528;0.001825612254707897;400.0;2.571428571428571;26444765.698812928;1.900423829785017;0.02908130850294626;17.422384338051923;0.028595985117030893
;;;;;;2.7142857142857144;918.3673469387755;0.12331780013103104;;;;;;7.0;510.2040816326531;0.056068647561492206;0.0020133735228941635;0.04650958827093527;3.3044041379156965;0.0018645665523522874;400.0;2.7142857142857144;5020711.354256074;1.3129165832417082;0.02908130850294626;16.50541674131235;0.028402153705208617
